Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17631570,00000583,false,Rx,0,8,00,65,72,61,6C,20,53,65,
17632137,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17632696,00000583,false,Rx,0,8,10,74,75,70,22,2C,22,69,
17633413,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17633988,00000583,false,Rx,0,8,00,22,3A,36,7D,2C,0D,0A,
17634598,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17635155,00000583,false,Rx,0,8,10,20,20,20,22,53,68,75,
17635830,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17636377,00000583,false,Rx,0,8,00,6E,74,43,61,6E,22,3A,
17636949,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17637496,00000583,false,Rx,0,8,10,20,7B,22,75,6E,69,74,
17638070,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17638596,00000583,false,Rx,0,8,00,22,3A,22,30,3D,43,41,
17639177,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17639721,00000583,false,Rx,0,8,10,4E,31,2C,20,31,3D,43,
17640303,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17640854,00000583,false,Rx,0,8,00,41,4E,32,22,2C,22,69,
17641441,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17641994,00000583,false,Rx,0,8,10,64,22,3A,37,32,2C,22,
17642563,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17643112,00000583,false,Rx,0,8,00,76,61,6C,75,65,22,3A,
17643672,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17644277,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,69,
17644830,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17645372,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
17645924,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17646471,00000583,false,Rx,0,8,10,3A,74,72,75,65,2C,22,
17647106,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17647672,00000583,false,Rx,0,8,00,6D,69,6E,69,6D,75,6D,
17648270,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17648821,00000583,false,Rx,0,8,10,22,3A,30,2E,30,30,2C,
17649401,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17649952,00000583,false,Rx,0,8,00,22,6D,61,78,69,6D,75,
17650521,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17651074,00000583,false,Rx,0,8,10,6D,22,3A,31,2E,30,30,
17651665,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17652279,00000583,false,Rx,0,8,00,2C,22,64,65,66,61,75,
17652831,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17653372,00000583,false,Rx,0,8,10,6C,74,22,3A,30,2E,30,
17653916,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17654472,00000583,false,Rx,0,8,00,30,2C,22,63,61,74,65,
17655033,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17655572,00000583,false,Rx,0,8,10,67,6F,72,79,22,3A,22,
17656090,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17656586,00000583,false,Rx,0,8,00,47,65,6E,65,72,61,6C,
17656973,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17657511,00000583,false,Rx,0,8,10,20,53,65,74,75,70,22,
17657838,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17658387,00000583,false,Rx,0,8,00,2C,22,69,22,3A,37,7D,
17658720,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17659260,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
17659593,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17660134,00000583,false,Rx,0,8,00,4C,69,6D,43,61,6E,22,
17660461,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17661005,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
17661331,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17661896,00000583,false,Rx,0,8,00,74,22,3A,22,30,3D,43,
17662269,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17662810,00000583,false,Rx,0,8,10,41,4E,31,2C,20,31,3D,
17663163,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17663710,00000583,false,Rx,0,8,00,43,41,4E,32,22,2C,22,
17664073,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17664611,00000583,false,Rx,0,8,10,69,64,22,3A,37,33,2C,
17664943,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17665483,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
17665754,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17666308,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
17666573,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17667116,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
17667383,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17667930,00000583,false,Rx,0,8,10,22,3A,74,72,75,65,2C,
17668200,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17668738,00000583,false,Rx,0,8,00,22,6D,69,6E,69,6D,75,
17668999,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17669540,00000583,false,Rx,0,8,10,6D,22,3A,30,2E,30,30,
17669800,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17670358,00000583,false,Rx,0,8,00,2C,22,6D,61,78,69,6D,
17670626,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17671170,00000583,false,Rx,0,8,10,75,6D,22,3A,31,2E,30,
17671431,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17671973,00000583,false,Rx,0,8,00,30,2C,22,64,65,66,61,
17672268,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17672807,00000583,false,Rx,0,8,10,75,6C,74,22,3A,30,2E,
17673061,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17673605,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
17673847,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17674382,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
17674611,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17675155,00000583,false,Rx,0,8,00,22,47,65,6E,65,72,61,
17675456,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17676005,00000583,false,Rx,0,8,10,6C,20,53,65,74,75,70,
17676362,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17676905,00000583,false,Rx,0,8,00,22,2C,22,69,22,3A,38,
17677308,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17677811,00000583,false,Rx,0,8,10,7D,2C,0D,0A,20,20,20,
17678208,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17678732,00000583,false,Rx,0,8,00,22,43,68,61,72,67,65,
17679086,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17679640,00000583,false,Rx,0,8,10,72,43,61,6E,22,3A,20,
17680083,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17680636,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
17680944,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17681481,00000583,false,Rx,0,8,10,3A,22,30,3D,43,41,4E,
17681706,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17682256,00000583,false,Rx,0,8,00,31,2C,20,31,3D,43,41,
17682479,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17683047,00000583,false,Rx,0,8,10,4E,32,22,2C,22,69,64,
17683260,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17683804,00000583,false,Rx,0,8,00,22,3A,37,34,2C,22,76,
17684044,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17684585,00000583,false,Rx,0,8,10,61,6C,75,65,22,3A,31,
17684819,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17685355,00000583,false,Rx,0,8,00,2E,30,30,2C,22,69,73,
17685577,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17686120,00000583,false,Rx,0,8,10,70,61,72,61,6D,22,3A,
17686346,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17686890,00000583,false,Rx,0,8,00,74,72,75,65,2C,22,6D,
17687133,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17687680,00000583,false,Rx,0,8,10,69,6E,69,6D,75,6D,22,
17687850,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17688405,00000583,false,Rx,0,8,00,3A,30,2E,30,30,2C,22,
17688633,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17689180,00000583,false,Rx,0,8,10,6D,61,78,69,6D,75,6D,
17689411,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17689955,00000583,false,Rx,0,8,00,22,3A,31,2E,30,30,2C,
17690190,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17690730,00000583,false,Rx,0,8,10,22,64,65,66,61,75,6C,
17690959,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17691505,00000583,false,Rx,0,8,00,74,22,3A,31,2E,30,30,
17691670,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17692260,00000583,false,Rx,0,8,10,2C,22,63,61,74,65,67,
17692481,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17693027,00000583,false,Rx,0,8,00,6F,72,79,22,3A,22,47,
17693261,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17693804,00000583,false,Rx,0,8,10,65,6E,65,72,61,6C,20,
17694031,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17694579,00000583,false,Rx,0,8,00,53,65,74,75,70,22,2C,
17694795,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17695340,00000583,false,Rx,0,8,10,22,69,22,3A,39,7D,2C,
17695587,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17696125,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,42,
17696330,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17696869,00000583,false,Rx,0,8,10,4D,53,43,61,6E,22,3A,
17697128,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17697693,00000583,false,Rx,0,8,00,20,7B,22,75,6E,69,74,
17697939,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17698560,00000583,false,Rx,0,8,10,22,3A,22,30,3D,43,41,
17698793,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17699361,00000583,false,Rx,0,8,00,4E,31,2C,20,31,3D,43,
17699596,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17700128,00000583,false,Rx,0,8,10,41,4E,32,22,2C,22,69,
17700359,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17701207,00000583,false,Rx,0,8,00,64,22,3A,38,39,2C,22,
17701433,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17701932,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
17702232,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17702892,00000583,false,Rx,0,8,00,31,2E,30,30,2C,22,69,
17703141,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17703815,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
17703984,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17704950,00000583,false,Rx,0,8,00,3A,74,72,75,65,2C,22,
17705353,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17706206,00000583,false,Rx,0,8,10,6D,69,6E,69,6D,75,6D,
17706513,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17707253,00000583,false,Rx,0,8,00,22,3A,30,2E,30,30,2C,
17707578,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17708281,00000583,false,Rx,0,8,10,22,6D,61,78,69,6D,75,
17708588,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17709274,00000583,false,Rx,0,8,00,6D,22,3A,31,2E,30,30,
17709580,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17710270,00000583,false,Rx,0,8,10,2C,22,64,65,66,61,75,
17710575,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17711270,00000583,false,Rx,0,8,00,6C,74,22,3A,31,2E,30,
17711575,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17712281,00000583,false,Rx,0,8,10,30,2C,22,63,61,74,65,
17712585,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17713270,00000583,false,Rx,0,8,00,67,6F,72,79,22,3A,22,
17713573,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17714270,00000583,false,Rx,0,8,10,47,65,6E,65,72,61,6C,
17714573,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17715261,00000583,false,Rx,0,8,00,20,53,65,74,75,70,22,
17715590,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17716258,00000583,false,Rx,0,8,10,2C,22,69,22,3A,31,30,
17716586,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17717257,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
17717581,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17718260,00000583,false,Rx,0,8,10,22,4F,42,44,32,43,61,
17718578,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17719421,00000583,false,Rx,0,8,00,6E,22,3A,20,7B,22,75,
17719782,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17720332,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,30,
17720652,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17721507,00000583,false,Rx,0,8,00,3D,43,41,4E,31,2C,20,
17721865,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17722755,00000583,false,Rx,0,8,10,31,3D,43,41,4E,32,22,
17723122,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17723889,00000583,false,Rx,0,8,00,2C,22,69,64,22,3A,39,
17724322,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17725055,00000583,false,Rx,0,8,10,36,2C,22,76,61,6C,75,
17725392,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17726207,00000583,false,Rx,0,8,00,65,22,3A,30,2E,30,30,
17726521,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17727235,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
17727550,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17728257,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
17728577,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17729249,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
17729572,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17730235,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,30,2E,
17730564,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17731243,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
17731568,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17732250,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,31,
17732583,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17733248,00000583,false,Rx,0,8,10,2E,30,30,2C,22,64,65,
17733577,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17734265,00000583,false,Rx,0,8,00,66,61,75,6C,74,22,3A,
17734575,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17735256,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,63,
17735569,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17736251,00000583,false,Rx,0,8,00,61,74,65,67,6F,72,79,
17736560,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17737256,00000583,false,Rx,0,8,10,22,3A,22,47,65,6E,65,
17737565,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17738236,00000583,false,Rx,0,8,00,72,61,6C,20,53,65,74,
17738545,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17739249,00000583,false,Rx,0,8,10,75,70,22,2C,22,69,22,
17739562,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17740251,00000583,false,Rx,0,8,00,3A,31,31,7D,2C,0D,0A,
17740582,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17741247,00000583,false,Rx,0,8,10,20,20,20,22,43,61,6E,
17741582,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17742259,00000583,false,Rx,0,8,00,4D,61,70,43,61,6E,22,
17742573,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17743258,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
17743566,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17744298,00000583,false,Rx,0,8,00,74,22,3A,22,30,3D,43,
17744636,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17745251,00000583,false,Rx,0,8,10,41,4E,31,2C,20,31,3D,
17745574,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17746241,00000583,false,Rx,0,8,00,43,41,4E,32,22,2C,22,
17746581,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17747446,00000583,false,Rx,0,8,10,69,64,22,3A,39,37,2C,
17747814,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17748581,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
17748934,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17749673,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
17750034,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17750921,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
17751301,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17752179,00000583,false,Rx,0,8,10,22,3A,74,72,75,65,2C,
17752522,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17753258,00000583,false,Rx,0,8,00,22,6D,69,6E,69,6D,75,
17753584,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17754240,00000583,false,Rx,0,8,10,6D,22,3A,30,2E,30,30,
17754577,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17755256,00000583,false,Rx,0,8,00,2C,22,6D,61,78,69,6D,
17755623,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17756228,00000583,false,Rx,0,8,10,75,6D,22,3A,31,2E,30,
17756584,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17757223,00000583,false,Rx,0,8,00,30,2C,22,64,65,66,61,
17757588,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17758219,00000583,false,Rx,0,8,10,75,6C,74,22,3A,30,2E,
17758578,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17759410,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
17759806,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17760700,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
17761049,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17761599,00000583,false,Rx,0,8,00,22,47,65,6E,65,72,61,
17761958,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17762845,00000583,false,Rx,0,8,10,6C,20,53,65,74,75,70,
17763229,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17764051,00000583,false,Rx,0,8,00,22,2C,22,69,22,3A,31,
17764461,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17765157,00000583,false,Rx,0,8,10,32,7D,2C,0D,0A,20,20,
17765554,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17766195,00000583,false,Rx,0,8,00,20,22,44,43,44,43,43,
17766615,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17767208,00000583,false,Rx,0,8,10,61,6E,22,3A,20,7B,22,
17767581,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17768194,00000583,false,Rx,0,8,00,75,6E,69,74,22,3A,22,
17768600,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17769199,00000583,false,Rx,0,8,10,30,3D,43,41,4E,31,2C,
17769599,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17770206,00000583,false,Rx,0,8,00,20,31,3D,43,41,4E,32,
17770621,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17771196,00000583,false,Rx,0,8,10,22,2C,22,69,64,22,3A,
17771614,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17772199,00000583,false,Rx,0,8,00,31,30,37,2C,22,76,61,
17772615,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17773209,00000583,false,Rx,0,8,10,6C,75,65,22,3A,31,2E,
17773666,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17774208,00000583,false,Rx,0,8,00,30,30,2C,22,69,73,70,
17774655,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17775200,00000583,false,Rx,0,8,10,61,72,61,6D,22,3A,74,
17775650,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17776182,00000583,false,Rx,0,8,00,72,75,65,2C,22,6D,69,
17776610,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17777174,00000583,false,Rx,0,8,10,6E,69,6D,75,6D,22,3A,
17777620,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17778161,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,6D,
17778616,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17779163,00000583,false,Rx,0,8,10,61,78,69,6D,75,6D,22,
17779616,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17780183,00000583,false,Rx,0,8,00,3A,31,2E,30,30,2C,22,
17780636,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17781175,00000583,false,Rx,0,8,10,64,65,66,61,75,6C,74,
17781628,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17782197,00000583,false,Rx,0,8,00,22,3A,31,2E,30,30,2C,
17782696,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17783597,00000583,false,Rx,0,8,10,22,63,61,74,65,67,6F,
17784180,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17784919,00000583,false,Rx,0,8,00,72,79,22,3A,22,47,65,
17785420,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17786132,00000583,false,Rx,0,8,10,6E,65,72,61,6C,20,53,
17786609,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17787172,00000583,false,Rx,0,8,00,65,74,75,70,22,2C,22,
17787681,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17788193,00000583,false,Rx,0,8,10,69,22,3A,31,33,7D,2C,
17788680,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17789234,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,47,
17789730,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17790394,00000583,false,Rx,0,8,10,65,61,72,4C,76,72,22,
17790936,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17791600,00000583,false,Rx,0,8,00,3A,20,7B,22,75,6E,69,
17792325,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17793102,00000583,false,Rx,0,8,10,74,22,3A,22,30,3D,4E,
17793696,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17794399,00000583,false,Rx,0,8,00,6F,6E,65,2C,20,31,3D,
17795071,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17795782,00000583,false,Rx,0,8,10,42,4D,57,5F,46,33,30,
17796422,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17796951,00000583,false,Rx,0,8,00,2C,20,32,3D,4A,4C,52,
17797594,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17798148,00000583,false,Rx,0,8,10,5F,47,31,2C,20,33,3D,
17798767,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17799397,00000583,false,Rx,0,8,00,4A,4C,52,5F,47,32,22,
17800094,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17800787,00000583,false,Rx,0,8,10,2C,22,69,64,22,3A,31,
17801498,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17802120,00000583,false,Rx,0,8,00,30,38,2C,22,76,61,6C,
17802809,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17803422,00000583,false,Rx,0,8,10,75,65,22,3A,30,2E,30,
17804210,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17804925,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
17805628,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17806172,00000583,false,Rx,0,8,10,72,61,6D,22,3A,74,72,
17806855,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17807446,00000583,false,Rx,0,8,00,75,65,2C,22,6D,69,6E,
17808135,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17808682,00000583,false,Rx,0,8,10,69,6D,75,6D,22,3A,30,
17809383,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17809969,00000583,false,Rx,0,8,00,2E,30,30,2C,22,6D,61,
17810481,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17811097,00000583,false,Rx,0,8,10,78,69,6D,75,6D,22,3A,
17811573,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17812123,00000583,false,Rx,0,8,00,33,2E,30,30,2C,22,64,
17812627,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17813218,00000583,false,Rx,0,8,10,65,66,61,75,6C,74,22,
17813690,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17814317,00000583,false,Rx,0,8,00,3A,30,2E,30,30,2C,22,
17814783,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17815364,00000583,false,Rx,0,8,10,63,61,74,65,67,6F,72,
17815826,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17816398,00000583,false,Rx,0,8,00,79,22,3A,22,47,65,6E,
17816870,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17817467,00000583,false,Rx,0,8,10,65,72,61,6C,20,53,65,
17817931,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17818523,00000583,false,Rx,0,8,00,74,75,70,22,2C,22,69,
17818984,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17819567,00000583,false,Rx,0,8,10,22,3A,31,34,7D,2C,0D,
17820061,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17820672,00000583,false,Rx,0,8,00,0A,20,20,20,22,4D,6F,
17821188,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17821792,00000583,false,Rx,0,8,10,74,41,63,74,69,76,65,
17822296,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17822893,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
17823399,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17823991,00000583,false,Rx,0,8,10,69,74,22,3A,22,30,3D,
17824522,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17825112,00000583,false,Rx,0,8,00,4D,67,31,61,6E,64,32,
17825593,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17826199,00000583,false,Rx,0,8,10,2C,20,31,3D,4D,67,31,
17826677,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17827318,00000583,false,Rx,0,8,00,2C,20,32,3D,4D,67,32,
17827782,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
